msg,label
 between gans and reinforcement learning which one is used more in the industry? ,1
sir yeh float mein kyu aa rahe hai,1
 sqlalchemy kiya ha ? ,1
 join button to show in pakistan ,0
 can you check bookmark pr?? unable to share pr link here ,1
 i see some codes you have written for the yesterday s tasks is it complete or we have to add to it? ,1
 sir uske liye pandas profeling kar shakate he ,0
 at harsimar singh you already know php go for laravel and after you get a job learn node ,0
 can i put zerodha clone to my btech major project? ,1
 90 days notice period fpr remote job ? ,1
 web 3 0 cohort? ,1
 pune meet up ? ,1
 so if we buy in usa and sell in india then its a good business ,1
 maze arhe sir ,0
 it is total bill not total bills ,0
 let s say we follow the cohort diligently n able to make open source contributions can you please tell how to get a job then? been trying from months now market is bad ,1
 we are making and arbitrage bot? ,1
sir power bi kab hoga,1
 audio is low ,0
hello bhaiya how are you?,1
 at harkirat singh how i get work permit or how should i convince them to give contract work? at harkirat singh at harkirat singh pouting face pouting face pouting face pouting face pouting face ,1
what are the datatypes writelines can accept,1
 sir mujhe hybrid recommendation banana h ,0
warning warning how to make connections with others during the cohort warning warning,1
 youre so good man ,0
can you make last seats of course as free,1
 kirti itshouldbe0 ,0
 at harkirat singh karan aujla love he ,0
should i learn go lang for backend,1
 at harkirat singh i payed for 1 100x through cypto and sent the payment proof on email please check that ,0
 yrr mera toh college hi shuru nhi hua ,0
 element hota hai bro ,0
 good evening sir sound is clear ) ,0
will you teach golang ????,1
 inke courses kahan available hote hain? i just discovered his channel ,1
 tokyo or san francisco? ,1
 sql? ,1
at harsha vardhan any with i 7 or 9 and latest gen you will get this all under 60k or 80k and bro its is coding not gaming ps u can code on any laptop,1
 full josh ,0
 happy birthday bhaiya confetti ball ,0
 alsp please chess 300 ,0
 bro try khooolll rather kul ,0
 what are you using for host this livestream? ,1
 r means read ,0
what about go or rust can u cover in cohort if possible,1
 refund process?? loudly crying face ,1
 meine pay kardiya kuch problem to nahi hoga ,0
 69 percent nice ,0
 should we have css html and js knowledge for this course? ,1
 have you seen increased clotting in patients with elevated ferritin and hct ? ,1
 can you detect the virus in the gut by their breath? ,1
 big fan hand pink waving ,0
 settimeout(() >console log( happy birthday sir 900000) ,0
 list under list ,0
 full stack with laravel or node js? ,1
 class timings????? ,1
can i install ubuntu on virtual machine in windows 11 for cohort 2 will it be helpful,1
 when we say distribution of a feature in data is it the probability distribution of that feature? are they same? i mean distribution and probability distribution ,1
 schedule kyaa rhat hai bhaiya aapkaa?? ,1
hand pink waving hand pink waving can you teach how can i apply in software development,1
 at ms wovensacks bro check stream description ,0
 sir my sir is given to analyse a database but i not find a dataset fot it can nou tell sir ,0
what s the live about,1
 tea hot beverage ,0
 y nodejs why not spring boot ? ,1
bro doesn t know how to code loudly crying face,1
will there be any web3 cohort,1
 i m am from commerce background can i join the cohort ,1
 ny is insanely expensive ,0
sir there was an input taken in csv form using stdin in python how can i convert that to a pandas data frame,1
what about android development?,1
 air exchange so important ,0
 doc just wanna say thank you and im a huge fan ,0
 advice to final year bca student ,0
 java trim ,0
 can we contribute to this repooo ??? ,1
 150 400 mcg per kg seems to be the current range for ivm ,0
 user () ,0
what is this spreadsheet at harkirat singh,1
 loudly crying face rolling on the floor laughing bro is now self roasting ,0
 at rahul yadav yes ,0
 you can use all the methods by making different combinations ,0
 3 idiot mai raju hospital mai tha kabhi kabhi vaise aawj aa rahi hai sir aapki ,0
hey harikirat what task are you doing,1
 hard ahat or truffel????? ,1
 can we use react for the bounty u shared???? ,1
 user id pe dono table pe order by kardenge ,0
 computer vision ka laoge sir ,0
kya ho raha hai,1
 did he mention the cost? is it pennies? ,1
 dr seheult are you giving nac to your patients? ,1
 frontend vs backend which is more vulnerable to automation by ai ? ,1
how should i show my bounty code,1
framework kon h,1
 faisal from bangladesh brother i have done your previous course hope we will meet ,0
how are you planning to cover such a big syllabus while only taking 2 classes on weekends only it mean only so many classes will you not be teaching everything and we will have to rely upon ourself,1
 no sir clear ,0
 yes we can see u ,0
 for string numpy array what would be the itemsize()? ,1
 sir have you tried bug bounty before ,1
 insert to add and pop to remove via indexing ,0
 watching and waiting your qanda s are always most valued even by non medics like me blessings ,0
 what are the chances there will be cohort 3?? ,1
 at harkirat singh is python any good forplacements or i ave learn javaor c plus plus ? ,1
where are you iits mates right now,1
 happy independence day bro systum hi systumm hai ,0
 bro i was just watching ur prev code stream and this popped up ,0
 hacker hai bhai hacker hai ,0
bhaiya how to prepare for gsoc next year currently doing dsa in cpp since last 1 month,1
 suddenly people here become doctors ,0
 bro best code editor according to you? ,1
 splitting ka use case kha par hai ? ,1
 i m bba graduate now i m data analyst can i become data scientist in 1 year? ,1
 sir ek bar python tutor pe run karke samjha dijiye ,0
at harkirat singh which plateform u will use in cohort windows and linux and mac,1
 laptop is macbook ,0
 can you make a video bhai on how you setup your laptop enviroonment for coding and all? ,1
i don t understand shi t what he is doing i am coding my project and has put this stream as background music harkirat s voice is just so soothing,1
 yt yt only one question does cgpa matters???????? ,1
should we build big commercial products for someone for free in the learning stage,1
 talha anjum ka try karo ,0
 kirat chess wala review kardena bhaiya done with required changes ) ,0
 2 words for kunal kushwahh ,0
 hello sit please put the task on time otherwise it will increase the burden its an request and do like the video guys ,0
 bhaiya i mainly develop backend in python so my question is should i explore multiple stacks like nodejs express and spring boot or should i go deeper with python?? ,1
 hair looks meesy grinning face with big eyes ,0
 can i use windows laptop for the cohort? fire ,1
 do you support taking melatonin for people who are struggling to sleep at night? ,1
 bhaiya in cohort 1 we are going to build a functional paytm wallet end to end ? can i make it as my major projrct for college ? hand pink waving hand pink waving hand pink waving ,1
 inside passport js ,0
 syntax errors ,0
 at lydia maganan thanks for your kind feedback and tuning in from vienna ,0
 congratulations for 70k party popper party popper party popper party popper ,0
 what? ,1
 gn sirji ,0
 hy sir ,0
 3 min ,0
what s the probability of getting hackend or getting a huge bill on aws just made an account recently at harkirat singh,1
 one note ,0
 is there scope for django backend for remote work ? ,1
when is last date??,1
 sir sequence of apply these methods because correlation pahle use kara ga because variance threshold ka problem or disadvantage ko solve kar raha hai ,0
 maybe 4 min ,0
 is there any way possible to opt just for mlops sessions without purchasing the whole course? ,1
 good night ,0
 whats your craft people? ,1
week ci and cd m issue raise kia hai check kro,1
 please tell about payment youtube se karna hai ya website ,0
 at harikirat singh apart from the mern stack what are some other skills (eg docker etc ) should one start with? ,1
 skip fda and sell directly to more sensible countries ,0
 sir pls continue deep learning playlist in have to apply for jobs folded hands folded hands ,0
sir please start playlist how ds projects are done end to end like in industry format a big request on behalf of all people who are trying to switch to ds domain very humble requestttttttt,1
 missing value ,0
 please make playlist on time series analysis and forecasting ,0
 eth sol move normal blockchain and web3 development smart contract development ,0
 at kajal mishra anytime ,0
 song lagao ,0
 love you face with tears of joy ,0
 at parth arora yes sir will help us in building our resume ,0
 aap roorkee mai konse konse clubs mai the? ,1
 after your course can i expect a 10 00 freelance work? ,1
 how many people are there in cohort 2 ? please tell ,1
 guys i have done dsa nd javascript should i buy the course ?? ,1
 2 should be 10 ,0
 sir is this course beneficial for electrical engineering for placement i m a m tech student from mnit ,0
 please play i wanna be yours ,0
how are you,1
 at harkiratsingh thanks for guiding us felt like appreciating you virtualhug yougotthis ,0
 bhaiya 4th year m hui tensed with the job market ,0
 sir i watching your offline sessions it is really good and helpful for me thank you sir ,0
 in new df use groupby season then user first() ,0
 why is it called wrapper ? ,1
sentiment analysis wala sir sir when we will be ready to solve basic kaggle projects,1
 sir maine mail krdiya hai please check krlena ,0
 i am writing a algo trading code however using single websockets it s difficult to pull data and manage for multiple tickers how does institutions handle it ? ,1
 any gsoc devops projects recommendation please ? ,1
 we are testing at least in my area wth?? ,1
 at andrew kittle i believe quercetin is another med journal documented gateway to move zinc in the bloodstream similar to but safer than hydracloraquin ,0
 does fullstack set the base skills for the learner to self sustain on a development path to a more niche field irrespective of tech stack ? ,1
 jaipur aaye ho kabhi? ,1
 bro i have your course for free ,0
sir where should i learn python from level zero,1
 sunao sunao ,0
 yes sir good ,0
 clear sir ji ,0
what is cohort all about have you taught java and dsa in that i am a 3rd yr student and haven t completed java yet can i join,1
 sir ek baar constructor phir se bta dijiye ,0
 video stopped ,0
 aisa kush nahi hota people dubara bhi match krte hai apps me ,0
devops kaha se pade?,1
 thank you dr mina ,0
joined your course after 8 year of btech upsc not able to crak any suggestions or 1 hand pink waving hand pink waving hand pink waving hand pink waving,1
 at harkirat singh paji atak gaye ,0
 happy birthday party popper birthday cake ,0
 sir bohot sare questions ka multiple solution possible hai such as using subqueries and sometime by simply using group by and order by to phir finally konsa approach lena chaiye? ,1
 web3 cohort next ? i have been saving money for that dude smiling face with smiling eyes jalid lao ,1
 mathematical formula for finding outlier? ,1
 point ko line ke equation pe daalenge ,0
 i want to learn the usage of window functions in pandas ,0
what is the tech stack for the frontend,1
 image variations endpoint from dall e ,0
 old pin new pin new pin confirm ,0
 time for zoom meet bhai ,0
how much time to spend on java script,1
 chat gpt will eat freelancer jobs ,0
 sir next january means 2024 january for starting deep learning ,0
make a video on how to make first earning on upwork,1
are you in japan?,1
 bro just casually ignored ez ji ,0
 i am a java backend developer with 2 years experience want to take your course to understand overall development cycle will your course help ,0
 hi i submitted my bounty submission just now i m eligible? ,1
 inside implementation is like dictionary ? ,1
 math protocol? ,1
bro mere clg mai 2 language course h japannese and german please suggest me what to choose consider my carrer in cyber security bicycle bicycle bicycle,1
 south delhi mein to ho rhi baarish ,0
 use copilot? ,1
 greet is calling so ankit ,0
 at harkirat singh i am in 4th year tier 1 clg but no dsa no dev am i finished? ,1
 see the url ,0
 at stay serious and at suman thanks for your help in keeping our doubts solved ,0
how did u set it up,1
 bhaiya 12th ke baad kuch batao ,0
 which keyboard you used right now ? at harkirat singh ,1
 bro c plus plus future scope ,0
 at harkirat singh is there any discount coming on your course 2 0 ,0
do you recommend learning basic ai along with the course,1
 how can we remove outliers? ,1
 check one in main tab and one in private tab ,0
 not a number (nan) ,0
 console log(screen) ,0
i am a 2 years experience it professional i have basic knowledge on web development and have knowledge on azure cloud administrator i am bit confuse between devops or web development please suggest,1
 cangetinr2 is just square of cangetusd2 in the code math is wrong also you havent changes usdt int to xai hand pink waving hand pink waving hand pink waving hand pink waving hand pink waving hand pink waving ,0
 at ms wovensacks pull request ,0
 what s the scope for learning ios and swift in 2024? ,1
 {} and {} format(x y) > why not this? ,1
 course is not for absolute biggeners ,0
 i am in 12 right now to i can become like you ,0
 usdt price keeps changing ,0
 sir interview prep main sql interview cas study hogi??? ,1
 a ob1010 is binary form ,0
 at harkirat singh have you tried vercels new frontend ai tool? ,1
 hi nitish can i enroll in this program now ,1
 how long does the cytokine storm last in these long term ventilator patients? does it need to still be treated to get them off vents or is it just a case that the body is damaged and cytokine passes ,1
gcr kon h,1
 joined cohort check mark button check mark button check mark button check mark button check mark button check mark button check mark button check mark button check mark button check mark button check mark button check mark button check mark button check mark button check mark button check mark button check mark button check mark button check mark button check mark button check mark button check mark button check mark button check mark button check mark button check mark button check mark button check mark button check mark button check mark button check mark button check mark button check mark button check mark button check mark button check mark button check mark button check mark button check mark button check mark button check mark button check mark button check mark button check mark button check mark button check mark button check mark button check mark button check mark button check mark button check mark button ,0
 any thoughts on moderna and san diego company covid19 shield and covid19 treatment being studied now ,0
sir i am a iit student in electrical dept and still didn t got any internship offer sir how to cope up with the rejections and get an internship offer in sde,1
at harkirat singh make a video on how to manage college dsa and development together,1
 similar to youtube right? ,1
 sepal and petal e biology ke term h flowers ke parts h ,0
 masks are a symbol comrade that works some ,0
 skin care routine sonam bajwa s song ,0
 while i am coding i don t understand some of the things ,0
 pehele ye screen display kar do ,0
 roadmap for dsa from zero????? ,1
 jyada hi cold h ,0
 i know javascript and django should i get the course?? i have no experience in mern stack person turqouise waving ,1
if you get any time before sleep pls have a look on chess 217 xd,1
guys anyone learning solidity or something,1
which keyboard you used ????,1
 cycling deaths are higher than covid ,0
 at harkirat singh bhai samay raina ke sath khel lo naa ,0
 sir peechle time apan ne int8 datatype me convert kiya fir bhi wo 1000 ke range me value leta tha whereas 8 byte ka range 0 to 255 hai uska reason kya ho sakta? ,1
 900 is great man at niket jain ,0
 sir code ko github pe push krna ka video bhi daal dejyea ,0
 tier 3 wale presentee lagao ,0
 slicing krke bhi stack kr sakte h? ,1
is live lagging,1
 hii guys ,0
i am not able to send videos in chunks or it s percentage,1
 pls answer bhaiya should first yr student join 0 100 cohort?????????????? ,1
 marry and enjoy ,0
 where can i get the discord link? ,1
how to get remote job,1
 have you run the build cmd at harkirat singh ? ,1
 does the core devops person should be knowing the mern tech stack what is the market trend? ,1
 sir please cover state of the art networks in the deep learning playlist ,0
 how does top 1 percent developers mean? ,1
 sir aj smart lg rhe ho fire heart suit ,0
 chicken tikka bheju birthday ke liye? ,1
how is remote jobs market for junior dev at harkirat smiling face with halo,1
 good 3explation sir ji ,0
 is this course only for beginners ?? ,1
 bro ye kise bechoge ,0
 same q hi to hai ,0
 excellent session pls teach us about virtual environment setup ,0
 my infrared sauna set at 140 degrees 30 minutes with red light therapy i wish i could use it at least 3x and week ,0
 dr zev zelenko is in my chabad lubavitch synagogue ,0
 what about remote jobs will we get a walk through for it also? ,1
why can we use count function in the same way as len function,1
will notes going to be provided this time,1
 this question is apply data scientist position interview? ,1
why 2016 two times sum 16 and 15,1
 we can say google is a class then we are object of class google ,0
 at manindra kumar yes you can ,0
 plzz reply at harkirat singh can you share reactjs community can you share reactjs community can you share reactjs community at harkirat singh at harkirat singh bhai at harkirat singh bhai ko ego hai pouting face ,1
 laga de bhai ,0
 try na at piyush garg ,0
at harkirat singh bhaiya why no body talks about android development crying face,1
 after deleting func() but a() will work right ,0
 sir 10 percent discount old students ke lie nhi jinse dsmp 1 pura 5600 pay kia hua hai answer this please sir ? ,1
 have u fixed socket send() to socket emit() on line 25 on usermanager ?? hand pink waving hand pink waving hand pink waving hand pink waving person turqouise waving person turqouise waving person turqouise waving ,1
at jack09 sahi kaha bhai,1
 sir project idea for final year project ,0
 you are my inspiration two hearts ,0
 0 2 1 2 ,0
 trophy dr seheult trophy ,0
i can t see the channel in discord where we can post the completed assignments thing,1
 i want to change the e mail to which registered the course how can i ?????? ,1
 at vivek sharma lelo bhai nayi naukri ,0
 guide for data analyst? ,1
 cohort 1 job updates that students got ,0
at insane zyrox bro skills in cse for code and cse iit bombay for those who are preparing for jee,1
 a is min ,0
 more unsafe than india? ,1
where i will get all this session vedios,1
 sir value 256 se ve me store karta hoga ,0
does coding fixes depression?,1
 data scientist interview vale question video banayine ?? ,1
 programs are preferred in the lectures ,0
 elbowcough elbowcough ,0
 what is your p0rn stack guys? ,1
 hey sup r u going to learn machine learning next year ? ,1
 next topic sir? ,1
what is the advantage of market makers in the houses example,1
 hey i am currently in canada what is best way to make good connections? at harkirat singh ,1
 i am a assistant professor since last 8 months working or getting trained in ai ml and ds ,0
 both msg ,0
should ontrack be inside socket on( offer ),1
 aapne np sqrt(100) aaeyga ,0
 sas 444444444444444444444444444444 ,0
 an introduction to statistical learning good book ,0
 eyes pink heart shape ,0
 we enjoyed your session sir it was not boring ,0
 hey harkirat i m thinking of enrolling into cohort 2 would it be too late rn for the 0 to 100 course? pls answer if u see this ,1
 sir when we pickle then its always used in another machine you told i didnt understand that we will deploy in another machine? ,1
 actually we prefer nvim ,0
 thanks for this information ,0
 india me toh raat he ,0
 sir type rgs is tuple ,0
 how to join free course ? ,1
 2 din ka krdo week off ,0
 at shivananda sai what?? ,1
 why classes and not normal functions? curious ,1
 react karu ya next js pey switch karu? ,1
 amazon has nac ,0
what is the song,1
 i didnt understand anything you coded but i am confident i ll also learn this ,0
 hii harkirat bhaiya i am in 1 year of colledge want to become ai developer can you guide starting with python face green smilingface green smilingface green smilingface green smiling ,1
 sorry sir ,0
 bro advance backend ? ,1
 birthday cake birthday cake birthday cake birthday cake birthday cake ,0
can i start my interview preparation on the basis of powerbi sql ml,1
 for 1st 2nd it was operator ,0
 too many metrics ,0
 harkirat can you please help me >> ,1
at ajay gupta to tuje kya jann na h or tum abhi kya krre ho,1
 welcome sir ,0
 edta chelation also removes cadmium that acts like endocrine disrupter acts like estrogen stimulation needed in all prostate cancers ,0
 at hareesh lazyvim ,0
 is it possible to give task before 8? ,1
 please let us abt community link?? ,1
 make a programming language person turqouise waving person turqouise waving person turqouise waving person turqouise waving person turqouise waving person turqouise waving person turqouise waving ,0
 at harkirat singh bhai could you check my superchat? ,1
 1st year student advice ? ,1
 there isn t any link on website for todays class ,0
does crouse help in logic building like build game feature etc face fuchsia wide eyes face fuchsia wide eyes face fuchsia wide eyes face fuchsia wide eyes face fuchsia wide eyes face fuchsia wide eyes face fuchsia wide eyes,1
can i put it in my resume,1
 i am still working in task of w1 these are taking time although but i am able now to solve all of them ,0
 you can t do it for sure ,0
 for 1st year dsa or dev?? ,1
 face green smiling face green smiling face green smiling face green smiling face green smiling face green smiling face green smiling face green smiling face green smiling face green smiling face green smiling face green smiling face green smiling ,0
 how much should we except as remote intern? ,1
 sir is there a way to retain values of the series when applying arithmetic or relational operations? ,1
 maybe he s made a video about plants and trees ,0
 hi dr do you have any information on the use of the drugs ciclesonide and invermectin for the treatment of covid 19? ,1
 at harsh vardhan only basic js bare bones ,0
 np where ka return type int hoga right? ,1
 blockchain main hyperledger fabric par kya vichar hai? ,1
 how user will identify there is a args in a function? ,1
 excited for cohort skull skull skull skull skull ,0
 hello sir i m working as data analyst (excel vizualization tools ) can i make my career in data scientist ,1
 readline() for reading one line at a time ,0
may you can check chess 300,1
 sir set use krne se sab ulta print ho raha hai ,0
 default coding double hoti hai kya ? ,1
 why there is no clear language propagated re viral load and infectivity of the predominant asymptomatic population? ,1
 please explain central limit theorm ,0
sir to data frame kaise banaya ek bar batao,1
 what is the best sfu(webrtc) in nodejs? mediasoup? thought of incorporating this in my project but then deployment is another hassle ,1
 i want to join you bhaia how it is gonna be possible? ,1
 at tanay patel bro from where did you learn node js? ,1
 tabhi employment problem ho rhi koi job hi nhi de rha ,0
 at king wow bro smiling face with heart eyes ,0
are using mongo db aur postgres s sql,1
 sir i tried all types of earlybird combinations but not working ,0
 i am working as a flutter engineer in the industry since 7 months and i have bought the cohort to learn more tach stacks and explore backend is this a good idea ,0
 at harkirat singh come to iitr want to meet pleading face ,0
 bro is a blessing to budding college students ,0
sir axis main 0 and 1 kya h row or column,1
 all the related codes and datasets are given to the description ,0
folded hands folded hands folded hands folded hands folded hands folded hands folded hands folded hands folded hands how you managed your friends your college life and studying in parallel please give some tips manage both social life and professional life folded hands folded hands folded hands folded hands folded hands folded hands folded hands folded hands folded hands folded hands folded hands folded hands folded hands folded hands folded hands folded hands folded hands folded hands,1
what should i learn after mern stack,1
sir how can i pay from bangladesh,1
 petition to change price to 4999 for one day chat? ,1
 heart suit heart suit heart suit heart suit heart suit heart suit ,0
 apne aap variable define hojate hai ,0
 match ni dekhre ,0
 sir how can we convert float64 to float32? ,1
 sort values kyu krna padha? ,1
 sa e ,0
 sur can after december can i avail the cohort ,1
 i want to start android development is that a good idea 2003? ,1
 bhai parso exam hai abhi code hi nhi kar sakta ,0
 jod bhai ,0
 can we use a ubuntu container for development?? ,1
why not client side caching?,1
 now coders also become streamers face with tears of joy ,0
 bro remote job ,0
 koi group banao yaar ,0
 hand pink waving hand pink waving hand pink waving hand pink waving hand pink waving hand pink waving missed applying coupon can i apply it now???? ,1
 chuck ross yes but only after you get your vitamin d3 and k1 levels high along with coq10 a zinc quercetin and artemisinin ,0
 make change in your google app the url you have ehterd there i think that could be a help ,0
at sabinfx next is react when rendered server side instead of client side,1
 bhaiya can first yr student join the cohort??????how would i get benefited???pls replyyyyyyyyyyyyy ,1
 i only know html and css and done 2 year compe programming whats the best way to get most of the cohort ,1
 difference between cohort 1 and 2 ,1
 1 100 from march ? i feel scammed ,1
 pawn upgrade queen bishop knight rook mein kuch bhi kar sakte hai ,0
 bhaiya are you in japan currently ,1
 hi bhaiya by doing 0 to 1 and then 1 to 100 can i crack good internships within two sems hand pink waving hand pink waving hand pink waving hand pink waving hand pink waving ,1
 able to hear you ,0
 at rakshit singh ?? ,1
 not able to hear ,0
 hello uncle ,0
 at newson please tell ,0
 at harsimar singh php bakwas hai leave it ,0
 volume is low ,0
 do you have any thoughts about the level of endothelial nitric oxide production being a factor in keeping covid 19 infections mild? ,1
 sir sql ya mysql aana chahiye pura? ,1
 green apple ,0
 example you love a girl but parents force you for arranged marriage you choose love marriage ,0
 at medcram medical lectures explained clearly very hard worker much appreciated red exclamation mark ,0
 at harkirat singh am in 1st sem can u please suggest me the domain i should choose for gsoc that will benefit me the most ,1
 tips for someone who know basics about programming and dsa want to learn js?? ,1
 ticket wale column ka bta dain ,0
 through method can we pass pvt variables ? ,1
 khushu playzz ,0
 i meant to the audience ,0
 sir it was very good thanks ,0
 would you say it s too late to enroll in 0 100 cohort rn? ,1
will this live be available in the channel later,1
 in the beginning christine ,0
 multiple inheritancerun time polymorphismuser defined exception handlinginterfaces ,0
 pr chess 253 ,0
please take advance case studies which we can present as our projects in interview,1
 at prajul sahu paaji nvchad use kar bohat easy hai ,0
 at harkirat singh bhai github app pe url galat likh diya ,0
 ye toh matrix multiplcation hai ,0
 at harkirat singh best way to learn linux ,0
 code redundancy hata hai ,0
 whats the difference between websocket and webrtc ,1
 online masters degree from hindustan university(tamil nadu) or chandigarh university in mca and msc data science will be helpful or not for transition from biochemistry aicte ugc approved ,0
 why are you not using websockets ? ,1
 not so much ,0
 daily routine? ,1
 steam rooms that y they shut gyms dr ,0
 at harkirat singh maybe because of negetive prompt ??? ,1
after seeing your bunch of videos i end of doing js in deep but what should be the path to get into it deeply i mean if i start doing some advance thing i need refresh my self for basic all the time,1
 difference between tsx and ts ,0
 bid is ask aache se samjha do ,0
 will you be creating cohort 0 100 again next year ? cause i wanna join but have to focus on 2nd sem in college ,1
 >>>honestly speaking ur delivery now is much much better than u r 2 3 back it is also obvious if possible kindly continue live mode of teaching ,0
 at kunal learn javascript it is the best ,0
 real use case dono scenario ka? ,1
 sir yaha pr hum legend function ka use kyu nhi karenge??? ,1
 im in ios dev whats the future? ,1
 hello sir i m slcted for hr round of bny mellon at 9 lpa but i am in 3rd year and still i have 1 5 sem left for companies to come on campus should i take this opportunity coz its asste role ,1
 very good you are covering topics with example is very nice ,0
how is algotrading and hft different,1
 at harkirat singh bhai apke liye alakh pandey se jyada respect hai ,0
 confidence level (1 alpha) se nikal to jayaga sir but kyu nhi use kr rahe? ,1
 how was your life at iit? ,1
 google auth maybe ,0
 thanks sir nice thumbs up slightly smiling face slightly smiling face ,0
 independent subquery ke bhi 3 types hain on the basis of results ?? ,1
 hyderabad meetup? ,1
as a fresher with no degree how hard is it to get a job as a web dev and android dev,1
 null ayga i think ,0
is it part of cohort,1
 which is the best stack ? what s ur recommendation ,1
 yougotthis elbowcough ,0
 discord server for 0 100? ,1
 dxc vs persistent ,0
 at harkitsingh which one is better govt job or private job? which one is better govt job or private job? which one is better govt job or private job? which one is better govt job or private job? ,1
 at harkirat singh what is your roadmap of ai??hand pink waving ,1
will u cover dtype manipulation in numpy in the interview q s session,1
 not bg red it will bg red 900 ,0
 load balancers ka user hoga for scaling? ,1
 sir ye data viz shuru hai na? ,1
 hoping to select in gsoc this year ,0
 at hyper stop spamming ,0
how to fetch data with api,1
 you love redbull ,0
 sir awaaz baht kam aarha ,0
 what is decorater? ,1
 put a comma to create a tuple type ,0
 copyright lagjayga gaano ka ,0
 person turqouise waving person turqouise waving person turqouise waving person turqouise waving person turqouise waving person turqouise waving person turqouise waving person turqouise waving person turqouise waving person turqouise waving person turqouise waving person turqouise waving person turqouise waving person turqouise waving person turqouise waving person turqouise waving person turqouise waving person turqouise waving person turqouise waving person turqouise waving ,0
 sep mtlb separator ,0
 bhai metamask ka free eth sender nahi hai for developing web3 in 2024 free faucet dhund ke d0 bhaiya ,0
 it s saying listening on port 3000 ,0
 at nitin malhotra bilkul access kr skta hai membership lene k baad ,0
as a beginner in deep learning which is good tensorflow or pytorch,1
 nitish se ankit bante hi mutability ka proof ,0
 sir course kab se start hoga? ,1
 at harkirat singh bhaiya lti joining nhi vej rha wait karu ya jobs k liye apply karuun ,0
 sir is it possible for you to assign us task right after our class? because i am a working professional its quite hard for me to attend them ,1
 hello is plc related field jobs helpful in freelancing career? ,1
 sir one roadmap on big data ,0
sir mere kuch classes miss hogyi h sir m dubara se start krduu kya,1
 sir i think subs main aik null tha ,0
 sir is it necessary to learn full stack web development to learn web3 ,0
 at dev smasher dont spam bro ,0
 at boon you wasted your money he will not read ,0
 sir bus acche se cover dena ,0
 i got you ,0
 what is the future of backend developer ? ,1
 thumbnail topic express and nodejs bold realistic class first youtube ,0
how are you always workoing??,1
 song name????? ,1
how to become quantative analyst,1
 i am in 4th sem from tier 3 college should i start with development or focus only on dsa ,1
 startup kai liye what to study? ,1
 love that music ,0
 hello sirjee ,0
 type conversion ,0
 dear doctor i would like to ask after heavy covid 19 what should i do for my ling to be healthy again ? ,1
 uske paise to waapis karde ,0
 this is the live 0 100 course right? ,1
how can i build a user interface to this protocol specifically the task is to build the price range selector like uniswap v3theusers can select the price range basedon the poolcurrent liquidity state,1
 please show the last example of membership opeartor ,0
 you should solve some overthewire linux machines on livestream it will be super fun ,0
 6lpa possible after cohort??? ,1
 you immune system is strong ,0
 should the coloum name be same for both dataframe? ,1
how to take membership from nepal sir,1
 sir lagging sir ,0
 kk doc that s always an issue in medicine though some docs keep up better than others ,0
 kehndi kudi si ,0
 at harkirat singh i have completed my graduation in 2022 since then i have been preparing for some government exams but i want to switch back and get sde role is the course good for me? ,1
at harkirat why your courses are so cheap when compared to others in market who are charging like 1 to 3 lakhs (like scaler) is it because of job guarantee,1
 first 10 char ,0
 yes red bull is good for coding ,0
 yes you can continue ,0
 sir i guess we can have monday tues then thursday friday sat if we get break on wed we can work on assignments of monday and tuesday ,1
 11 03 ,0
 at success with coding it seem jindagi ke hi l de lage hue hai4 ,0
 please throw some light on future of big data engineering hand with fingers splayed hand with fingers splayed hand with fingers splayed hand with fingers splayed hand with fingers splayed hand with fingers splayed hand with fingers splayed red heart ,0
 at harkirat singh thoughts on alphacode 2? ,1
can someone help me my ques is in the zoom call by the same name itself (,1
at aditya vyas his goals is to totally indulge into computer programming by which he can remember all library and programming tool without searching on internet like us do,1
 mai to jab tk solve nahi krta tab tk nahi sota ,0
 at nitin malhotra you have to pay 8 months total ,0
 how long does it takes to master meen stack? ,1
 sir can i cover previous classes? i have joined course today ,1
that s how my concentration when i m learning new framework grinning squinting face,1
 man i just got an unexpected raise lol ,0
 try{screen}catch{bhai so gaya} ,0
 time series ,0
 yaar koi vpn bata ache sa collage ne discord ban kar racha hai ,0
joined your course after 8 year of btech upsc not able to crak any suggestions or cold face cold face cold face cold face cold face,1
 tool tip feature in sns seaborn plots ? ,1
 i thought you switched to neovim ,0
 i m biology student still watching your videos ,0
 replace this line pc ontrack ((e) > {}with pc ontrack function(e) {} ,0
 starting your cohort from today ,0
 at rahul patel neovim ,0
question why are u inclined towards mern stack not java or anything mern is already too much crowded any comments on this,1
 hello bhaiya i have never done core programming and now i am in tcs in support role for 1 5 years and wanted to learn and start programming is there still time or hope for me?? ,1
 name attrubute se kaisa access kar sakte hai? ,1
why we use simple int and string as data type in sql,1
 yougotthis yougotthis ,0
how tuple element stored in memory,1
 last time chess kb khela tha? ,1
can arbitrage be between different apps,1
what kind of payscale will we be able to get with 0 1 and 1 100 (pay band related to the last video where you talked about 5 types of jobs),1
sir how to remember all these graphs and how to understand its applicability,1
 bhailang mai bolo screen change kare samaj aa jayega ,0
 at harkirat singh bhaiya currently in 4th week of cohort felling a fomo (joined late) can you help me ,1
 bhaiya app deveopment par bhee course le aayo please ,0
can b com graduate learn data scientist,1
 made a useless contribution the chess repo grinning squinting face ,0
